N,P,K,temperature,humidity,ph,rainfall
-1.1025098622945633,0.8399154284769922,-0.7806814035912312,-0.13116559898821112,-0.2059564786504514,-0.11176003935923451,-1.2446274253986607
-0.7506150940537438,0.20124377813527244,-0.5677959409835718,0.4734875893177295,0.775054923530504,-0.1927600376952048,-0.8852919295772762
-0.7776839223799608,-1.139966687582339,-0.5252188484620398,0.6589032790790254,-1.0675091659454572,-2.3390410017047727,-0.04982532455545275
-0.3445826691604907,0.2970445256865304,-0.5677959409835718,1.5200514399511227,-0.16623471287103903,1.3600258141894614,-0.7551796234055826
0.5757574939308832,-0.40549428968936135,-0.01429373820365727,-1.1026477021972823,0.4819960756884935,1.549827387944454,2.171365140097417
-0.723546265727527,0.10544303058401447,1.9868296103083412,-1.573765000821791,-2.429046145709313,0.11571253999721315,-0.41941655064607963
-0.5882021240964426,2.4046609718142054,2.30615780421983,-0.5927486297948448,0.9277587227418952,-0.3413862778846131,0.1387619971815983
-0.8318215790323945,0.6483139333744763,-0.6955272185481673,-2.033381313864993,-2.2080661768412786,-0.6647535600763534,0.5482224772718858
-0.9130280640110452,-1.1719002700994252,-1.0361439587204224,-1.9571333764761227,0.9300768865210959,0.22485372015985228,0.01439357242448684
1.1171340604552207,-1.012232357513995,0.4114771870116615,0.04619664701770923,0.4745933679938884,-0.11512309098267287,-0.9214441218765205
0.3321380389949313,0.16931019561818644,-0.6955272185481673,-1.5620654936009932,-0.727704894710255,-0.3517385154403337,-0.7484549637524905
1.712648283631992,-0.40549428968936135,-0.9084126811558267,-0.2707867813844725,0.3888412854786953,-0.13433550585655235,-0.6370609030217885
-0.3175138408342738,2.3727273892971197,2.30615780421983,-2.1850069448840275,0.4579211172875191,0.02236985362688963,-0.595236931239207
-0.5340644674440088,0.2970445256865304,0.5817855570977891,1.7429698801672093,0.9671877740838002,0.7256862912878809,1.5525677036769092
1.0088587471503532,-1.523169677787371,0.36890009449012967,0.056368363768962246,0.6826702029788885,0.27515040084882914,-1.187213469789188
-0.8318215790323945,2.4046609718142054,2.30615780421983,-0.46554607908304313,0.9084046349485735,-1.196970772646707,0.26984548466331615
1.0359275754765702,-0.8844980274456512,0.4966313720547253,0.30812336557932957,0.8925776017799261,-0.11718360138277502,-1.5000522380478585
1.6585106269795584,-0.8844980274456512,0.5392084645762572,-0.11742935607776554,0.6328930461075581,0.6455209787635258,-0.8845794959768564
-0.6694086090750933,0.3609116907207024,-0.6955272185481673,0.07462052900270773,-1.3881312205210843,-1.7762355279412143,0.1357231565498993
-0.9942345489896958,-1.1080331050652532,-0.35491047837591233,0.8947966602666915,-0.8689660542657585,-1.7404710732910886,-0.1256109887865921
0.6028263222571001,-0.5651622022747913,-0.01429373820365727,-0.15108323435544205,0.4717187556104369,-1.995281701593643,1.62879961292624
-1.2649228322518646,-1.235767435133597,0.11343753936093838,-1.2223873788675212,0.8234109837082727,-0.042860672981280566,0.011952080830233858
0.846445777193052,-0.5651622022747913,-0.1420250157682529,-0.022501673292840016,0.6959656979645643,1.1477738839739127,1.4455919277290743
1.496097657022257,-0.11809204703558746,-0.6103730335051036,-0.544560989839169,0.2242206636981887,0.7152100289397372,-0.22477504952977986
-0.39872032581292444,0.45671243827196034,-0.7806814035912312,-1.1076848355305906,-0.49439428495425236,0.6338808302291745,-0.9509024010268196
-0.5611332957702257,0.3609116907207024,-0.7806814035912312,1.757489360110638,-0.4451794607985777,0.15359065872565889,-0.6648498528579317
-0.506995639117792,-1.299634600167769,-0.35491047837591233,-0.044076727774038496,1.19550627622808,-1.2080163662332888,2.171365140097417
-1.2919916605780815,0.10544303058401447,-0.9084126811558267,0.5527769747677916,-0.8075192838805254,2.589958362521084,-0.973839653921952
0.44041335229979883,-0.18195921206975943,0.24116881692553402,0.24051873140066227,0.4630341805209274,1.9279967221440968,2.171365140097417
0.44041335229979883,0.23317736065235842,-0.01429373820365727,-0.17036687426412195,0.3167694142446365,0.9601399021712308,1.168580396320664
-1.0754410339683464,2.2130594767116896,2.30615780421983,-2.449484726055781,0.5431014534972055,-1.1157193675937822,-0.6335501454277355
1.1983405454338714,-1.267701017650683,0.32632300196859776,0.9018642283993055,1.0011341319911253,-0.459615805247143,-1.535050723202359
1.279547030412522,-1.1080331050652532,-0.48264175594050795,0.4170547569458344,-0.13418128308244548,0.07518522747644263,1.2687696883700226
-0.9942345489896958,2.4046609718142054,2.30615780421983,-0.8239933744285968,0.9596496006395367,-0.5548355902432681,0.379124218079348
0.6840328072357508,0.10544303058401447,0.028283354317874612,-0.2562646709309686,0.8271732617178481,0.1228952776130219,1.8461724841228735
-0.5340644674440088,-1.523169677787371,-1.0361439587204224,-1.6872325696518249,0.9083833354267278,0.1671288859061056,0.1649691216732159
1.1983405454338714,-1.459302512753199,0.2837459094470659,0.3615949347270549,0.8680160133933804,-0.5889052632057473,-1.4997920282659116
-1.183716347273214,-0.40549428968936135,-0.9084126811558267,1.1935566974301357,-1.372686300118416,2.589958362521084,-0.9417099618471372
0.8193769488668351,-0.5332286197577053,-0.01429373820365727,-0.39003312364662146,0.7414627327911094,-0.1734813612550434,0.9357977902901882
-0.6964774374013101,-1.139966687582339,0.0708604468394065,-1.42204262785058,0.7309536491694842,0.2008539513129968,0.17652840137128525
0.25093155401628064,0.16931019561818644,0.5392084645762572,2.477483440738131,0.9633459848679717,0.5198203923176133,1.2358111059194465
-1.3190604889042983,-0.40549428968936135,-0.48264175594050795,0.8799594819043587,-1.0751425382650617,-0.6944688847057714,-0.2355084236814293
1.1983405454338714,0.9357161760282502,0.4114771870116615,0.3817564696274633,0.5315819115558054,-1.0173175859047527,-0.18327551231953884
-0.8047527507061777,0.6802475158915623,-0.9935668661988906,0.8274910791452972,-0.19649324966845955,0.0142772181079072,0.9928615071217246
-1.0213033773159126,-0.7248301148602213,-0.05687083072518915,-1.006894764393462,0.9047567015276738,-0.25253030402998167,0.09072403005661715
1.3878223437173896,0.6483139333744763,0.6669397421408528,0.17061963321419218,0.5809279428147297,-1.0149718179339733,0.17139693590540367
-0.723546265727527,0.5525131858232183,-0.7381043110696993,-1.3721165397139217,-1.1728805193219354,-1.293845120887814,0.5946062059177246
1.6314417986533416,-0.7567636973773072,-0.3123333858543804,0.09782049655340623,-0.8611933520106367,-0.445547933610816,1.150268229073145
0.11558741238519626,0.42477885575487434,-0.6955272185481673,1.1297184688314044,-0.1206458540981338,1.7626074169648536,-0.6917629515349794
1.7938547686106425,0.8399154284769922,0.45405427953319344,-0.040527974042675864,0.48891731642785896,-0.39024745847564524,0.2095826496834292
0.7652392922144013,-0.05422488200141548,-0.9509897736773587,-0.055652209740912444,-0.13394043751153822,0.17101070350713282,-0.11165077332320303
1.550235313674691,-0.8525644449285652,0.5817855570977891,0.6861459493345855,1.0238009924765243,-0.35578079573461663,-1.477549934266523
-1.1566475189469971,-0.7886972798943932,-0.35491047837591233,-0.01775589712677868,1.0268111406960188,-0.6108206147611136,0.6403614185084138
-0.7776839223799608,2.4046609718142054,2.30615780421983,0.4753183158772031,0.5406899831750472,-0.34701218316703103,-0.5674659656514283
1.7938547686106425,-0.5970957847918773,-0.5677959409835718,-0.16187533468570708,-0.6609284173377096,1.02941691302524,0.43197680868213845
0.6569639789095338,0.009642283032756499,-0.8658355886342949,-1.0442684837570466,-0.5410177072705211,0.5526947357834752,0.02815025913208419
0.14265624071141314,0.3928452732377884,0.2837459094470659,2.477483440738131,1.0105989702643334,0.3971777544777975,2.171365140097417
0.14265624071141314,-0.08615846451850147,0.5817855570977891,1.5922089065285716,0.9332422819230328,0.4233303343038789,-0.27374348536715315
-0.8318215790323945,-0.9483651924798232,-1.163875236285018,1.3295850942909826,0.8375576454874711,-0.07362011502584492,0.15057121208778695
-0.29044501250805693,0.07350944806692848,-0.8658355886342949,1.0170943899627811,-1.387666921135901,0.8969041546867295,-1.0551753879426697
0.9005834338454858,-0.43742787220644735,-0.1420250157682529,-0.5151585729919416,-0.868936327305435,0.6823355690019463,0.2938385469299427
-0.4528579824653582,0.10544303058401447,-0.9084126811558267,1.661454030564369,-1.619648660242869,-2.621633320535974,0.7287238231900983
1.062996403802787,-0.2777599596210174,-0.01429373820365727,-0.37524367298689426,0.5572870235531119,1.3862785448027701,2.171365140097417
0.4945510089522326,-0.21389279458684543,0.11343753936093838,-0.4164656627213255,0.3956439189395317,-1.9859191506943905,2.171365140097417
-1.183716347273214,0.10544303058401447,-0.8658355886342949,-1.5494080171306865,-2.1183035806754713,-1.045604750908354,-0.5069230733110401
0.6840328072357508,-0.2777599596210174,0.2837459094470659,-0.023756199060552076,0.5841753972427088,0.38299380143469425,1.2950096000818996
1.1171340604552207,-0.40549428968936135,-0.35491047837591233,-0.4768623718098361,-0.7319407482177251,-0.5962750396687917,1.3516642906515206
-0.3175138408342738,0.7441146809257343,1.6036357776145542,-1.1975110129769702,-2.5045959489308482,2.2944394390483294,-0.6427623419369943
-0.04682555757210502,0.2651109431694444,0.2837459094470659,1.52435117985387,1.0375541210032257,0.4148737637401674,2.171365140097417
-1.0754410339683464,0.8079818459599062,-0.6955272185481673,-0.3619586656907196,-2.189563764866312,-0.7137618241614933,0.20340065499476556
0.9276522621717026,0.009642283032756499,-0.01429373820365727,-0.1486280880745778,0.10612810541788648,0.17343979686711228,1.0054778435333038
1.0900652321290039,-1.012232357513995,0.4966313720547253,-0.26887774983511037,0.4475044695203038,0.411882375416599,-1.048035770102388
0.7923081205406183,-1.1719002700994252,0.32632300196859776,-0.020335272807862202,0.4458273674809883,0.6560705773200217,-1.0449782650484545
1.1983405454338714,-0.5012950372406193,-0.1420250157682529,0.36437753166546744,-0.13731090387775666,-0.15498335231547924,1.754888930089708
1.3878223437173896,-0.7886972798943932,0.6669397421408528,-0.09430095243616426,0.39516195913324237,0.5490819614901682,-0.9084945461711996
-1.3190604889042983,-0.43742787220644735,-0.9935668661988906,0.5257858999354341,0.5136077716613896,0.02345112010677039,-1.022798795476119
-0.29044501250805693,2.1811258941946035,2.30615780421983,0.12374561512564966,0.42946886162022657,-0.19986095446510077,-0.7030283072337994
0.8735146055192688,-0.2458263771039314,-0.7381043110696993,-1.4388565718018131,-0.5718697971230396,-1.0211434517607185,-0.43667376374787215
-1.3731981455567321,-1.139966687582339,-0.35491047837591233,2.0999638495309267,-1.0561179804783942,-0.249810387111316,-0.08584184891169634
-1.0754410339683464,-0.37356070717227535,-0.823258496112763,0.26782094857871264,-1.3327838282773514,-1.8219819860262874,-1.1293933766631008
1.3607535153911727,-1.363501765201941,0.36890009449012967,-0.012230205558079976,0.5319015113101578,0.651632946075761,-0.8680766620219759
1.4690288286960402,0.23317736065235842,-0.6529501260266355,-0.4393330993488584,0.25776588622664615,-0.3477585955877936,-0.28521964400608296
0.7111016355619676,0.07350944806692848,0.19859172440400213,-0.021321612012836305,0.2030814491818274,0.2769520229232751,1.7798896260843315
-0.1821696992031894,0.16931019561818644,-0.8658355886342949,0.5181824881817959,-0.28814589951268665,0.4836574666400355,-0.577847520501016
-1.3461293172305153,-1.427368930236113,-0.5252188484620398,0.4070056683222972,1.0202923903389571,-1.231219075183054,1.0594357798878282
-1.183716347273214,-1.0441659400310812,-1.1212981437634861,-1.927710551378944,1.0462621629012443,0.018954208760756947,0.15250229514161895
-0.6423397807488763,2.4046609718142054,2.30615780421983,-0.41102761796204534,1.007369207706479,-0.6975642180609791,0.06216939933410461
1.6855794553057752,-0.7886972798943932,0.4114771870116615,0.6969848034195063,0.9438640186253976,-0.39863852111497833,-1.5124768564551183
-0.3175138408342738,0.23317736065235842,-0.7381043110696993,1.9773413018138872,-0.35403298964996827,0.7009332929866943,-0.7289193687182847
-1.183716347273214,2.4046609718142054,2.30615780421983,-0.3722013892018058,1.0274174705888854,-0.44974905147236305,0.23042878455220545
-1.2919916605780815,0.8079818459599062,-0.8658355886342949,-1.1453457717193716,-0.12701190059982523,0.5833014296873434,-0.9979282614588381
0.7111016355619676,-0.02229129948432949,-0.9084126811558267,-0.15649787459258427,-0.25777567377158656,-1.0230935878786294,-0.5131244690014192
-0.9942345489896958,-0.9802987749969092,-1.249029421328082,-1.7756976356991434,0.8831822833597195,0.11201730494750635,0.2004327103812446
1.279547030412522,-0.8525644449285652,0.45405427953319344,0.3595259800736668,0.8560271006878898,-0.45394219580258816,-1.5309024997331826
0.3321380389949313,0.16931019561818644,0.36890009449012967,0.26174498492427023,0.865933487676856,0.5518042667685346,0.8258852172963269
-0.4528579824653582,-0.7567636973773072,-1.2916065138496138,1.3352251715807284,0.8838451316319698,-0.014802139636356567,0.06106671631622194
1.8209235969368593,-0.6928965323431353,-0.1846021082897848,0.4143634325401047,-0.38627693130425517,-0.4626630877649369,1.5407084083680855
-1.2107851755994308,-0.18195921206975943,-0.8658355886342949,0.7574814080951489,0.39539244944082386,0.3478179465910534,-1.2066653966298255
-0.7506150940537438,0.7121810984086483,-0.5677959409835718,1.1643585098125704,-1.0908838912777956,0.8437051908116444,-0.21184343823360838
0.25093155401628064,-0.2777599596210174,-0.6529501260266355,-0.17117974440777242,-0.0644287765308314,-1.012432849065717,-0.49550460088515685
0.5486886656046663,-0.21389279458684543,0.0708604468394065,-1.13120194009788,0.4782004401540169,1.0623098961107253,1.745645409988549
-1.2107851755994308,-1.267701017650683,-0.3974875708974442,0.36403429369442136,1.279949052528794,-0.8616658150597757,1.937663521334178
-0.37165149748670756,2.3407938067800336,2.30615780421983,-0.4252430028600144,0.8759152687462513,-1.1852639377660938,0.09664186365302013
-0.39872032581292444,-0.7567636973773072,-1.0787210512419543,-1.045788291255838,0.8731804890333447,1.8746013194518711,0.14679566360364965
-1.3190604889042983,2.1491923116775173,2.30615780421983,-0.5259224607295109,1.0437657087943013,-0.7782376962470099,0.12481285258366505
-1.0754410339683464,-0.2458263771039314,-0.823258496112763,0.6593158098316351,-1.2184244356499807,-2.6277090880297074,-1.1298222510870766
0.1967938973638469,-0.21389279458684543,0.2837459094470659,2.477483440738131,0.8675724726069213,0.15733120683728807,-0.2672082520945497
1.3607535153911727,-0.8844980274456512,0.5817855570977891,0.7441604327735826,1.021766904538656,0.39559734822571285,-1.5497765771506578
1.8750612535892932,-1.1719002700994252,0.5392084645762572,0.5102245721334437,0.9058346907746504,0.11729292021439482,-1.5349708975924259
-1.2107851755994308,0.20124377813527244,-0.7381043110696993,0.2105350122308168,-0.23989141921616117,-0.4415338641883114,-0.9976829021073
-0.940096892337262,0.7121810984086483,-0.7381043110696993,-1.5082910776773422,-2.1503463496959854,-1.0718410329445869,-0.2947253613117222
-0.7776839223799608,0.20124377813527244,-0.6529501260266355,0.36629885239649757,-0.9075715604872955,-2.6277090880297074,-1.2778856185066039
-0.5340644674440088,-1.491236095270285,-0.5252188484620398,0.7504309627330467,0.8908882220436969,-0.9866890500883057,1.0704368190872044
1.062996403802787,0.13737661310110044,-0.6103730335051036,-1.4186387626992096,0.05935878166899976,-0.41461605007752905,-0.3863300134280766
-0.6694086090750933,0.48864602078904634,-0.6103730335051036,0.5207461041941925,-0.33258323808791024,1.4298480849595596,-1.2651562674234789
-1.3190604889042983,0.10544303058401447,-0.6529501260266355,0.22406079307002366,-0.5251718891537118,1.4917288925546672,-1.2698189363243175
1.8209235969368593,-1.1080331050652532,-0.26975629333284856,0.43592235308440835,-0.9151304480523843,-0.15020627116675322,0.401357872632293
0.8735146055192688,0.16931019561818644,0.2837459094470659,0.0330895532178271,0.5408616741508433,-0.8031041080626393,2.171365140097417
-0.7776839223799608,0.8718490109940782,-0.7806814035912312,-0.5509471984462153,-2.363655639621305,-1.0850826855935038,-0.04056395110584804
0.22386272569006377,0.2970445256865304,1.9016754252652774,-1.4934626627200376,-2.347873968517281,2.251269915570017,-0.5690107646022625
1.90213008191551,-0.2458263771039314,-0.6955272185481673,-0.667782264615735,0.4415069906922223,-0.02419515000077237,-0.7385998368313986
-0.019756729245888137,0.16931019561818644,-0.6529501260266355,0.470724430934365,-0.40322289090756713,1.5557351292633137,-0.6311318007512859
0.9276522621717026,1.350852748750368,0.36890009449012967,0.07240984365733243,0.3083158825161666,-0.34202954139363667,0.3431762199276052
1.6585106269795584,-0.11809204703558746,-0.5677959409835718,0.01912024754004164,0.2887276671116106,0.011911275828542097,-0.7003995939404462
1.3607535153911727,-1.331568182684855,0.5392084645762572,-0.0196304832418691,0.5734397638755498,0.45299746010802106,-1.1280585386527529
0.8193769488668351,-1.491236095270285,0.7095168346623847,-0.15110588183506934,0.6465447340272429,-0.4813716615114038,-0.982180173676346
1.3607535153911727,-1.267701017650683,0.6669397421408528,-0.036294122356714614,0.5137502262815541,0.5036245648119889,-0.892039057919323
-1.3190604889042983,0.45671243827196034,-0.8658355886342949,1.896788212518923,-1.0759984668892932,-0.7396323774852706,0.5213108039062816
-0.0738943858983219,0.2651109431694444,-0.7381043110696993,0.9963368499534492,-0.439688179535525,0.22858935863705476,-0.7114020454196247
-0.6694086090750933,0.45671243827196034,-0.6103730335051036,2.4196145492269086,-1.5158296726626972,-1.1217338122736418,1.1529531906254649
1.6585106269795584,-0.43742787220644735,-0.3974875708974442,0.1116935770243253,-0.3641278227533687,0.3632364075476154,0.8869177632462496
-0.9942345489896958,-0.5012950372406193,-0.9935668661988906,0.5024284122527266,0.5614201987100416,0.16430574745202556,-1.0360630154902004
1.333684687064956,-0.02229129948432949,-0.823258496112763,-0.4550742523921347,0.49276729227253585,1.9760297736080619,-0.16926748259756888
-1.1566475189469971,-0.2458263771039314,-0.8658355886342949,0.49562196211737886,0.6263273423655251,0.7530770293947416,-1.146651843525478
1.8209235969368593,1.1273176711307662,0.5392084645762572,-0.031987190550108485,0.3599825687658473,-0.35562458221142873,-0.029996552410089847
