N,P,K,temperature,humidity,ph,rainfall
0.5216198372784494,-0.3096935421381034,0.0708604468394065,-0.2645482556098343,0.7783304713669194,-0.38995153207615124,1.3014654012223348
0.6840328072357508,-0.2777599596210174,-0.9084126811558267,-1.1021455916250213,-0.4009925462668249,-0.8303768326989382,-0.7182214972308166
2.0645430518728114,-0.5012950372406193,-0.8658355886342949,-0.1537573594357989,0.21658780759176346,0.794232824451452,-0.19998303659679711
0.4945510089522326,0.23317736065235842,0.6669397421408528,2.2802712737341713,0.9696049205045683,0.7241600294105525,0.7579660188625721
1.5231664853484739,-0.5332286197577053,-0.7381043110696993,-0.06532270693342253,0.18810531279441345,-0.3510316253711681,-0.7694969655500404
1.7938547686106425,0.7441146809257343,0.36890009449012967,-0.008008581384592765,0.2651894055340348,-0.4689389351938905,-0.17702935605366646
-1.2919916605780815,2.4046609718142054,2.30615780421983,-1.7040660669903978,0.42089689288720017,-0.17357235186751563,-0.5990197013920926
-0.8588904073586114,-1.012232357513995,-0.1846021082897848,0.9391249017519068,-0.8216062967551611,-1.9007808786396938,-0.08705345933383855
-1.2649228322518646,0.45671243827196034,-0.5677959409835718,-0.38545084739780017,-2.1170960735868225,-0.7033236974638489,0.33913974103121286
-0.6423397807488763,0.8399154284769922,1.8590983327437456,-1.8147519490342519,-2.423344498365768,-0.21161967279476437,-0.6094263310643735
-0.3445826691604907,-0.05422488200141548,0.5817855570977891,1.5017349856465712,0.8675291704530247,0.6390351091498425,-0.45422630651564483
0.8193769488668351,-0.11809204703558746,-0.7806814035912312,-1.607189988572037,-0.488120038138249,-1.2986549388705029,0.039445453593715804
0.2780003823424975,-0.46936145472353336,-0.7806814035912312,-1.514248670504935,-0.39466722714293956,-0.672775192936361,-0.7151022793812076
-1.2107851755994308,-0.15002562955267346,-0.6103730335051036,0.6457400450479547,0.5901036262300787,0.45121717158043384,-1.0448837259375965
-0.7776839223799608,0.3609116907207024,1.8590983327437456,-1.2992930926318125,-2.4398614093397244,0.017240239350286495,-0.28574327227124335
0.9547210904979195,-0.6928965323431353,-0.1420250157682529,0.3003482540322595,-0.48131314423391724,0.03332284654784556,1.7358681644343243
-1.0483722056421296,2.4046609718142054,2.30615780421983,-0.6884194454983612,0.8840758079380335,-0.4686426771919602,0.3205226080943043
-1.12957869062078,-0.11809204703558746,-0.9509897736773587,1.123898732169238,-1.3529377135877223,1.6444392237208223,-0.9170839445982647
1.3878223437173896,0.5844467683403043,0.4114771870116615,0.6496276348458725,0.3507597958362027,-1.0498573315497413,0.005042232025064962
0.11558741238519626,0.7760482634428202,-0.6955272185481673,1.240789217678341,-0.38127911030437184,1.7802057049074393,-0.7279751920808633
-0.37165149748670756,0.8399154284769922,-0.823258496112763,0.41343158763681354,-0.09577465731048793,0.9352010941442372,-0.637876617046781
